DeleteDatabase,timestream.amazonaws.com,delete
CreateRepository,ecr.amazonaws.com,create
DeleteRepository,ecr.amazonaws.com,delete
CreateFileSystem,efs.amazonaws.com,create
DeleteFileSystem,efs.amazonaws.com,delete
CreateTargetGroup,elasticloadbalancing.amazonaws.com,create
DeleteTargetGroup,elasticloadbalancing.amazonaws.com,delete
CreateLoadBalancer,elasticloadbalancing.amazonaws.com,create
DeleteLoadBalancer,elasticloadbalancing.amazonaws.com,delete
CreateCluster,eks.amazonaws.com,create
DeleteCluster,eks.amazonaws.com,delete
CreateElasticsearchDomain,es.amazonaws.com,create
DeleteElasticsearchDomain,es.amazonaws.com,delete
CreateDeliveryStream,firehose.amazonaws.com,create
DeleteDeliveryStream,firehose.amazonaws.com,delete
CreateAccessKey,iam.amazonaws.com,create
DeleteAccessKey,iam.amazonaws.com,delete
CreateRole,iam.amazonaws.com,create
DeleteRole,iam.amazonaws.com,delete
CreateSAMLProvider,iam.amazonaws.com,create
DeleteSAMLProvider,iam.amazonaws.com,delete
DeleteServiceLinkedRole,iam.amazonaws.com,delete
CreateTopicRule,iot.amazonaws.com,create
DeleteTopicRule,iot.amazonaws.com,delete
CreateStream,kinesis.amazonaws.com,create
DeleteStream,kinesis.amazonaws.com,delete
CreateApplication,kinesisanalytics.amazonaws.com,create
DeleteApplication,kinesisanalytics.amazonaws.com,delete
CreateFunction20150331,lambda.amazonaws.com,create
DeleteFunction20150331,lambda.amazonaws.com,delete
CreateBot,lex.amazonaws.com,create
DeleteBot,lex.amazonaws.com,delete
CreateLogGroup,logs.amazonaws.com,create
DeleteLogGroup,logs.amazonaws.com,delete
CreateDBCluster,rds.amazonaws.com,create
DeleteDBCluster,rds.amazonaws.com,delete
CreateDBInstance,rds.amazonaws.com,create
DeleteDBInstance,rds.amazonaws.com,delete
CreateDBProxy,rds.amazonaws.com,create
DeleteDBProxy,rds.amazonaws.com,delete
CreateDBClusterParameterGroup,rds.amazonaws.com,create
DeleteDBClusterParameterGroup,rds.amazonaws.com,delete
CreateDBParameterGroup,rds.amazonaws.com,create
DeleteDBParameterGroup,rds.amazonaws.com,delete
CreateDBSubnetGroup,rds.amazonaws.com,create
DeleteDBSubnetGroup,rds.amazonaws.com,delete
CreateDBClusterSnapshot,rds.amazonaws.com,create
CreateCluster,redshift.amazonaws.com,create
DeleteCluster,redshift.amazonaws.com,delete
CreateHostedZone,route53.amazonaws.com,create
DeleteHostedZone,route53.amazonaws.com,delete
CreateFirewall,network-firewall.amazonaws.com,create
DeleteFirewall,network-firewall.amazonaws.com,delete
CreateBucket,s3.amazonaws.com,create
DeleteBucket,s3.amazonaws.com,delete
CreateCanary,synthetics.amazonaws.com,create
DeleteCanary,synthetics.amazonaws.com,delete
CreateStateMachine,states.amazonaws.com,create
DeleteStateMachine,states.amazonaws.com,delete
CreateQueue,sqs.amazonaws.com,create
DeleteQueue,sqs.amazonaws.com,delete
CreateIPSet,wafv2.amazonaws.com,create
DeleteIPSet,wafv2.amazonaws.com,delete
CreateWebACL,wafv2.amazonaws.com,create
DeleteWebACL,wafv2.amazonaws.com,delete
CreateReplicationInstance,dms.amazonaws.com,create
DeleteReplicationInstance,dms.amazonaws.com,delete
CreateServer,transfer.amazonaws.com,create
DeleteServer,transfer.amazonaws.com,delete
CreateTopic,sns.amazonaws.com,create
DeleteTopic,sns.amazonaws.com,delete
CreateFileSystem,elasticfilesystem.amazonaws.com,create
DeleteFileSystem,elasticfilesystem.amazonaws.com,delete
CreateApplication,serverlessrepo.amazonaws.com,create
PutMetricAlarm,monitoring.amazonaws.com,create
DeleteAlarms,monitoring.amazonaws.com,create
PutDashboard,monitoring.amazonaws.com,create
PutRule,events.amazonaws.com,create
DeleteRule,events.amazonaws.com,create

