DeleteLaunchTemplate,ec2.amazonaws.com,delete
CreateCacheCluster,elasticache.amazonaws.com,create
DeleteCacheCluster,elasticache.amazonaws.com,delete
CreateCacheSubnetGroup,elasticache.amazonaws.com,create
DeleteCacheSubnetGroup,elasticache.amazonaws.com,delete
CreateDatabase,glue.amazonaws.com,create
DeleteDatabase,glue.amazonaws.com,delete
CreateDatabase,timestream.amazonaws.com,create
DeleteDatabase,timestream.amazonaws.com,delete
CreateRepository,ecr.amazonaws.com,create
DeleteRepository,ecr.amazonaws.com,delete
CreateFileSystem,efs.amazonaws.com,create
DeleteFileSystem,efs.amazonaws.com,delete
CreateTargetGroup,elasticloadbalancing.amazonaws.com,create
DeleteTargetGroup,elasticloadbalancing.amazonaws.com,delete
CreateLoadBalancer,elasticloadbalancing.amazonaws.com,create
DeleteLoadBalancer,elasticloadbalancing.amazonaws.com,delete
CreateCluster,eks.amazonaws.com,create
DeleteCluster,eks.amazonaws.com,delete
CreateElasticsearchDomain,es.amazonaws.com,create
DeleteElasticsearchDomain,es.amazonaws.com,delete
CreateDeliveryStream,firehose.amazonaws.com,create
DeleteDeliveryStream,firehose.amazonaws.com,delete
CreateAccessKey,iam.amazonaws.com,create
DeleteAccessKey,iam.amazonaws.com,delete
CreateRole,iam.amazonaws.com,create
DeleteRole,iam.amazonaws.com,delete
CreateSAMLProvider,iam.amazonaws.com,create
DeleteSAMLProvider,iam.amazonaws.com,delete
DeleteServiceLinkedRole,iam.amazonaws.com,delete
CreateTopicRule,iot.amazonaws.com,create
DeleteTopicRule,iot.amazonaws.com,delete
CreateStream,kinesis.amazonaws.com,create
DeleteStream,kinesis.amazonaws.com,delete
CreateApplication,kinesisanalytics.amazonaws.com,create
DeleteApplication,kinesisanalytics.amazonaws.com,delete
CreateFunction20150331,lambda.amazonaws.com,create
DeleteFunction20150331,lambda.amazonaws.com,delete
CreateBot,lex.amazonaws.com,create
DeleteBot,lex.amazonaws.com,delete
CreateLogGroup,logs.amazonaws.com,create
DeleteLogGroup,logs.amazonaws.com,delete
CreateDBCluster,rds.amazonaws.com,create
ModifyDBInstance,rds.amazonaws.com,create
RestoreDBClusterToPointInTime,rds.amazonaws.com,create
RestoreDBInstanceToPointInTime,rds.amazonaws.com,create
RestoreDBInstanceFromDBSnapshot,rds.amazonaws.com,create
RestoreDBClusterFromSnapshot,rds.amazonaws.com,create
DeleteDBCluster,rds.amazonaws.com,delete
CreateDBInstance,rds.amazonaws.com,create
DeleteDBInstance,rds.amazonaws.com,delete
CreateOptionGroup,rds.amazonaws.com,create
DeleteOptionGroup,rds.amazonaws.com,delete
CopyDBSnapshot,rds.amazonaws.com,create
CreateDBSnapshot,rds.amazonaws.com,create
DeleteDBSnapshot,rds.amazonaws.com,delete
CreateDBProxy,rds.amazonaws.com,create
DeleteDBProxy,rds.amazonaws.com,delete
CreateDBClusterParameterGroup,rds.amazonaws.com,create
DeleteDBClusterParameterGroup,rds.amazonaws.com,delete
CreateDBParameterGroup,rds.amazonaws.com,create
DeleteDBParameterGroup,rds.amazonaws.com,delete
CreateDBSubnetGroup,rds.amazonaws.com,create
DeleteDBSubnetGroup,rds.amazonaws.com,delete
CreateDBClusterSnapshot,rds.amazonaws.com,create
CreateCluster,redshift.amazonaws.com,create
DeleteCluster,redshift.amazonaws.com,delete
CreateHostedZone,route53.amazonaws.com,create
DeleteHostedZone,route53.amazonaws.com,delete
CreateFirewall,network-firewall.amazonaws.com,create
DeleteFirewall,network-firewall.amazonaws.com,delete
CreateBucket,s3.amazonaws.com,create
DeleteBucket,s3.amazonaws.com,delete
CreateCanary,synthetics.amazonaws.com,create
DeleteCanary,synthetics.amazonaws.com,delete
CreateStateMachine,states.amazonaws.com,create
DeleteStateMachine,states.amazonaws.com,delete
CreateQueue,sqs.amazonaws.com,create
DeleteQueue,sqs.amazonaws.com,delete
CreateIPSet,wafv2.amazonaws.com,create
DeleteIPSet,wafv2.amazonaws.com,delete
CreateWebACL,wafv2.amazonaws.com,create
DeleteWebACL,wafv2.amazonaws.com,delete
CreateReplicationInstance,dms.amazonaws.com,create
DeleteReplicationInstance,dms.amazonaws.com,delete
CreateServer,transfer.amazonaws.com,create
DeleteServer,transfer.amazonaws.com,delete
CreateTopic,sns.amazonaws.com,create
DeleteTopic,sns.amazonaws.com,delete
CreateFileSystem,elasticfilesystem.amazonaws.com,create
DeleteFileSystem,elasticfilesystem.amazonaws.com,delete
CreateApplication,serverlessrepo.amazonaws.com,create
PutMetricAlarm,monitoring.amazonaws.com,create
DeleteAlarms,monitoring.amazonaws.com,delete
PutDashboard,monitoring.amazonaws.com,create
DeleteDashboards,monitoring.amazonaws.com,delete
PutRule,events.amazonaws.com,create
DeleteRule,events.amazonaws.com,delete
CreateFileSystem,fsx.amazonaws.com,create
DeleteFileSystem,fsx.amazonaws.com,delete
CreateEnvironmentEC2,cloud9.amazonaws.com,create
CreateEnvironmentSSH,cloud9.amazonaws.com,create
DeleteEnvironment,cloud9.amazonaws.com,delete
CreateCrawler,glue.amazonaws.com,create
DeleteCrawler,glue.amazonaws.com,delete
CreateEventBus,events.amazonaws.com,create
DeleteEventBus,events.amazonaws.com,delete
CreateGlobalCluster,rds.amazonaws.com,create
DeleteGlobalCluster,rds.amazonaws.com,delete
CreateUser,iam.amazonaws.com,create
DeleteUser,iam.amazonaws.com,delete
CreateApplication,elasticbeanstalk.amazonaws.com,create
DeleteApplication,elasticbeanstalk.amazonaws.com,delete
CreateTransitGatewayRouteTable,ec2.amazonaws.com,create
DeleteTransitGatewayRouteTable,ec2.amazonaws.com,delete
CreateResourceShare,ram.amazonaws.com,create
DeleteResourceShare,ram.amazonaws.com,delete
CreatePipeline,codepipeline.amazonaws.com,create
DeletePipeline,codepipeline.amazonaws.com,delete
CopyDistribution,cloudfront.amazonaws.com,create
RegisterDomain,route53domains.amazonaws.com,create
RenewDomain,route53domains.amazonaws.com,create
CreateFleet,appstream.amazonaws.com,create
CreateDataset,databrew.amazonaws.com,create
DeleteDataset,databrew.amazonaws.com,delete
ActivateGateway,storagegateway.amazonaws.com,create
DeleteGateway,storagegateway.amazonaws.com,delete
StartNotebookInstance,sagemaker.amazonaws.com,create
DeleteNotebookInstance,sagemaker.amazonaws.com,delete
CreateWorkflow,glue.amazonaws.com,create
DeleteWorkflow,glue.amazonaws.com,delete
CreateJob,glue.amazonaws.com,create
DeleteJob,glue.amazonaws.com,delete
CreateServiceLinkedRole,iam.amazonaws.com,create
CreateIndex,kendra.amazonaws.com,create
DeleteIndex,kendra.amazonaws.com,delete
CreateDataSource,kendra.amazonaws.com,create
DeleteDataSource,kendra.amazonaws.com,delete
CreateServiceLinkedPrivateHostedZone,route53.amazonaws.com,create
PutRestApi,apigateway.amazonaws.com,create
CreateFleet,ec2.amazonaws.com,create
DeleteWorkspace,grafana.amazonaws.com,delete
CreateApp,sagemaker.amazonaws.com,create
DeleteApp,sagemaker.amazonaws.com,delete
CreateDomain,sagemaker.amazonaws.com,create
DeleteDomain,sagemaker.amazonaws.com,delete
DeleteSchedule,scheduler.amazonaws.com,delete
CreateGraphqlApi,appsync.amazonaws.com,create
DeleteGraphqlApi,appsync.amazonaws.com,delete
CreateRepository,codeartifact.amazonaws.com,create
DeleteRepository,codeartifact.amazonaws.com,delete
CreateGroup,resource-groups.amazonaws.com,create
DeleteGroup,resource-groups.amazonaws.com,delete
CreateResourceDataSync,ssm.amazonaws.com,create
DeleteResourceDataSync,ssm.amazonaws.com,delete
CreateMaintenanceWindow,ssm.amazonaws.com,create
DeleteMaintenanceWindow,ssm.amazonaws.com,delete
CreateApplication,servicecatalog-appregistry.amazonaws.com,create
DeleteApplication,servicecatalog-appregistry.amazonaws.com,delete
CreateBroker,amazonmq.amazonaws.com,create
DeleteBroker,amazonmq.amazonaws.com,delete
CreateService,apprunner.amazonaws.com,create
DeleteService,apprunner.amazonaws.com,delete
CreateRecoveryInstanceForDrs,drs.amazonaws.com,create
TerminateRecoveryInstances,drs.amazonaws.com,delete
CreateAccelerator,globalaccelerator.amazonaws.com,create
CreateBucket,s3express.amazonaws.com,create
DeleteBucket,s3express.amazonaws.com,delete
EnableSecurityHub,securityhub.amazonaws.com,create
DisableSecurityHub,securityhub.amazonaws.com,delete
CreateProfile,route53profiles.amazonaws.com,create
DeleteProfile,route53profiles.amazonaws.com,delete
CreateResolverEndpoint,route53resolver.amazonaws.com,create
DeleteResolverEndpoint,route53resolver.amazonaws.com,delete
CreateResolverRule,route53resolver.amazonaws.com,create
DeleteResolverRule,route53resolver.amazonaws.com,delete
CreateFunction,cloudfront.amazonaws.com,create
DeleteFunction,cloudfront.amazonaws.com,delete
DeleteStackSet,cloudformation.amazonaws.com,delete
CreateClusterV2,kafka.amazonaws.com,create
DeleteCluster,kafka.amazonaws.com,delete
CreateDomain,es.amazonaws.com,create
DeleteDomain,es.amazonaws.com,delete
