StopDBInstance,rds.amazonaws.com,true
DeregisterTargets,elasticloadbalancing.amazonaws.com,true
ModifyListener,elasticloadbalancing.amazonaws.com,true
DisassociateSubnets,elasticloadbalancing.amazonaws.com,true
DisassociateSubnets,network-firewall.amazonaws.com,true
AssociateFirewallPolicy,network-firewall.amazonaws.com,true
AssociateSubnets,network-firewall.amazonaws.com,true
UpdateRuleGroup,network-firewall.amazonaws.com,true
UpdateLoggingConfiguration,network-firewall.amazonaws.com,true
UpdateSubnetChangeProtection,network-firewall.amazonaws.com,true
EndSecretVersionDelete,secretsmanager.amazonaws.com,true
StartSecretVersionDelete,secretsmanager.amazonaws.com,true
PutBucketEncryption,s3.amazonaws.com,true
PutBucketPublicAccessBlock,s3.amazonaws.com,true
SendCommand,ssm.amazonaws.com,true
PutConfigurePackageResult,ssm.amazonaws.com,true
StartSession,ssm.amazonaws.com,true
OpenDataChannel,ssm.amazonaws.com,true
DeleteDeploymentGroup,codedeploy.amazonaws.com,true
PutRetentionPolicy,logs.amazonaws.com,true
ModifyTargetGroup,elasticloadbalancing.amazonaws.com,true
ModifyInstanceAttribute,ec2.amazonaws.com,true
UpdateLayout,cloudshell.amazonaws.com,true
TagResource,ecr.amazonaws.com,true
TagResource,ecs.amazonaws.com,true
PutImageTagMutability,ecr.amazonaws.com,true
PutCredentials,cloudshell.amazonaws.com,true
DeleteSession,cloudshell.amazonaws.com,true
ModifyDBInstance,rds.amazonaws.com,true
PutImageScanningConfiguration,ecr.amazonaws.com,true
StartImageScan,ecr.amazonaws.com,true
SendHeartBeat,cloudshell.amazonaws.com,true
RegisterDBProxyTargets,rds.amazonaws.com,true
CreateSession,cloudshell.amazonaws.com,true
CreateEnvironment,cloudshell.amazonaws.com,true
UntagResource,ecr.amazonaws.com,true
UpdateStateMachine,states.amazonaws.com,true
PutPermission,events.amazonaws.com,true
DisableVgwRoutePropagation,ec2.amazonaws.com,true
UpdateTable,timestream.amazonaws.com,true
PutTargets,events.amazonaws.com,true
CreateKeyPair,ec2.amazonaws.com,true
DisableRule,events.amazonaws.com,true
DeleteStage,apigateway.amazonaws.com,true
ExecuteChangeSet,cloudformation.amazonaws.com,true
UpdateContainerInstancesState,ecs.amazonaws.com,true
StopExecution,states.amazonaws.com,true
CreateStage,apigateway.amazonaws.com,true
EnableRule,events.amazonaws.com,true
DisassociateClientVpnTargetNetwork,ec2.amazonaws.com,true
MarkAsArchived,mgn.amazonaws.com,true
StartQueryExecution,athena.amazonaws.com,true
RemoveTargets,events.amazonaws.com,true
AddPermission20150331v2,lambda.amazonaws.com,true
AuthorizeClientVpnIngress,ec2.amazonaws.com,true
ListExports,dynamodb.amazonaws.com,true
ResetUserPassword,ds.amazonaws.com,true
TestMetricFilter,logs.amazonaws.com,true
OAuth2Response_GET,cognito-idp.amazonaws.com,true
ListContributorInsights,dynamodb.amazonaws.com,true
SendSerialConsoleSSHPublicKey,ec2-instance-connect.amazonaws.com,true
EnableEnhancedMonitoring,kinesis.amazonaws.com,true
PublishLayerVersion20181031,lambda.amazonaws.com,true
DescribeEndpoint,iot.amazonaws.com,true
ModifyVolume,ec2.amazonaws.com,true
SendClientLogsForMgn,mgn.amazonaws.com,true
RemovePermission20150331v2,lambda.amazonaws.com,true
DescribeExport,dynamodb.amazonaws.com,true
StartEnvironment,cloudshell.amazonaws.com,true
CreateReplicationConfigurationTemplate,mgn.amazonaws.com,true
AdminInitiateAuth,cognito-idp.amazonaws.com,true
Token_POST,cognito-idp.amazonaws.com,true
UpdateStage,apigateway.amazonaws.com,true
UpdateWorkGroup,athena.amazonaws.com,true
InitializeService,mgn.amazonaws.com,true
PutResourcePolicy,logs.amazonaws.com,true
DeleteKeyPair,ec2.amazonaws.com,true
EnableVgwRoutePropagation,ec2.amazonaws.com,true
SendSSHPublicKey,ec2-instance-connect.amazonaws.com,true
StartExecution,states.amazonaws.com,true
AssociateSourceServers,mgn.amazonaws.com,true
ModifyVpcPeeringConnectionOptions,ec2.amazonaws.com,true
NotifyAgentReplicationProgressForMgn,mgn.amazonaws.com,true
PutBucketPolicy,s3.amazonaws.com,true
AcceptVpcPeeringConnection,ec2.amazonaws.com,true
UpdateAgentBacklogForMgn,mgn.amazonaws.com,true
ModifyLaunchTemplate,ec2.amazonaws.com,true
UpdateAgentConversionInfoForMgn,mgn.amazonaws.com,true
StartExperiment,fis.amazonaws.com,true
BatchCreateVolumeSnapshotGroupForMgn,mgn.amazonaws.com,true
NotifyAgentConnectedForMgn,mgn.amazonaws.com,true
PutMetricFilter,logs.amazonaws.com,true
AssociateApplications,mgn.amazonaws.com,true
RegisterAgentForMgn,mgn.amazonaws.com,true
UpdateLaunchConfigurationTemplate,mgn.amazonaws.com,true
SendAgentLogsForMgn,mgn.amazonaws.com,true
IssueClientCertificateForMgn,mgn.amazonaws.com,true
DetachVolume,ec2.amazonaws.com,true
FinalizeCutover,mgn.amazonaws.com,true
BatchDeleteSnapshotRequestForMgn,mgn.amazonaws.com,true
SendClientMetricsForMgn,mgn.amazonaws.com,true
StartCutover,mgn.amazonaws.com,true
NotifyAgentAuthenticationForMgn,mgn.amazonaws.com,true
StartNetworkInsightsAnalysis,ec2.amazonaws.com,true
PutBucketVersioning,s3.amazonaws.com,true
UpdateAgentReplicationProcessStateForMgn,mgn.amazonaws.com,true
ChangeServerLifeCycleState,mgn.amazonaws.com,true
UpdateExperimentTemplate,fis.amazonaws.com,true
ResumeSession,ssm.amazonaws.com,true
ImportCertificate,acm.amazonaws.com,true
CreateLaunchTemplateVersion,ec2.amazonaws.com,true
PutBucketTagging,s3.amazonaws.com,true
IncreaseStreamRetentionPeriod,kinesis.amazonaws.com,true
UpdateReplicationConfiguration,mgn.amazonaws.com,true
TerminateTargetInstances,mgn.amazonaws.com,true
DisassociateAddress,ec2.amazonaws.com,true
SendChannelCommandResultForMgn,mgn.amazonaws.com,true
UpdateReplicationConfigurationTemplate,mgn.amazonaws.com,true
StartTest,mgn.amazonaws.com,true
GetRemainingFreeTrialDays,guardduty.amazonaws.com,true
DisconnectFromService,mgn.amazonaws.com,true
TerminateSession,ssm.amazonaws.com,true
AdminCreateUser,cognito-idp.amazonaws.com,true
StartStreamEncryption,kinesis.amazonaws.com,true
DescribeKinesisStreamingDestination,dynamodb.amazonaws.com,true
DeleteLayerVersion20181031,lambda.amazonaws.com,true
UpdateAgentSourcePropertiesForMgn,mgn.amazonaws.com,true
UpdateSecurityGroupRuleDescriptionsIngress,ec2.amazonaws.com,true
DeleteLaunchTemplateVersions,ec2.amazonaws.com,true
SendAgentMetricsForMgn,mgn.amazonaws.com,true
CreateSessionForMgn,mgn.amazonaws.com,true
CreateWorkGroup,athena.amazonaws.com,true
DeleteWorkGroup,athena.amazonaws.com,true
CreateUserPoolClient,cognito-idp.amazonaws.com,true
AssociateInstanceStorageConfig,connect.amazonaws.com,true
UpdateJobQueue,batch.amazonaws.com,true
UpdateMethodResponse,apigateway.amazonaws.com,true
ReplaceTopicRule,iot.amazonaws.com,true
TestEventPattern,events.amazonaws.com,true
CreateApiKey,apigateway.amazonaws.com,true
CreatePolicy,iot.amazonaws.com,true
CreateKeysAndCertificate,iot.amazonaws.com,true
StartDBCluster,rds.amazonaws.com,true
ModifyDBParameterGroup,rds.amazonaws.com,true
UpdateIntegration,apigateway.amazonaws.com,true
UpdateIntegrationResponse,apigateway.amazonaws.com,true
RemoveThingFromThingGroup,iot.amazonaws.com,true
SetTopicAttributes,sns.amazonaws.com,true
AddListenerCertificates,elasticloadbalancing.amazonaws.com,true
CreateResource,apigateway.amazonaws.com,true
PutScalingPolicy,autoscaling.amazonaws.com,true
AddThingToThingGroup,iot.amazonaws.com,true
CreateExport,lex.amazonaws.com,true
DeleteUserPoolDomain,cognito-idp.amazonaws.com,true
CreateAlias,ds.amazonaws.com,true
CreateAlias,kms.amazonaws.com,true
AssociateBot,connect.amazonaws.com,true
CreateUsagePlan,apigateway.amazonaws.com,true
DeleteParameter,ssm.amazonaws.com,true
TerminateJob,batch.amazonaws.com,true
MonitorInstances,ec2.amazonaws.com,true
UpdateUsagePlan,apigateway.amazonaws.com,true
CreateOrUpdateTags,autoscaling.amazonaws.com,true
UpdateInstanceStorageConfig,connect.amazonaws.com,true
UpdateInstanceAttribute,connect.amazonaws.com,true
PutIntent,lex.amazonaws.com,true
ScheduleKeyDeletion,kms.amazonaws.com,true
UpdateCertificate,iot.amazonaws.com,true
PutSlotType,lex.amazonaws.com,true
DeleteCertificate,acm.amazonaws.com,true
DeleteCertificate,iot.amazonaws.com,true
DetachThingPrincipal,iot.amazonaws.com,true
ReplaceIamInstanceProfileAssociation,ec2.amazonaws.com,true
CreateThingType,iot.amazonaws.com,true
ListDomainConfigurations,iot.amazonaws.com,true
SetIdentityPoolRoles,cognito-identity.amazonaws.com,true
CreateJobQueue,batch.amazonaws.com,true
DeleteTags,ec2.amazonaws.com,true
CreateUser,connect.amazonaws.com,true
DeleteAuthorizer,apigateway.amazonaws.com,true
DetachLoadBalancerTargetGroups,autoscaling.amazonaws.com,true
ModifyRule,elasticloadbalancing.amazonaws.com,true
AttachThingPrincipal,iot.amazonaws.com,true
CreateCloudFormationChangeSet,serverlessrepo.amazonaws.com,true
AttachPrincipalPolicy,iot.amazonaws.com,true
PutAccountPublicAccessBlock,s3.amazonaws.com,true
AttachVpnGateway,ec2.amazonaws.com,true
CancelJob,batch.amazonaws.com,true
FailoverDBCluster,rds.amazonaws.com,true
PutBucketNotification,s3.amazonaws.com,true
CreateUserPoolDomain,cognito-idp.amazonaws.com,true
StopDBCluster,rds.amazonaws.com,true
UpdateVirtualNode,appmesh.amazonaws.com,true
DeleteLogStream,logs.amazonaws.com,true
ApplySecurityGroupsToClientVpnTargetNetwork,ec2.amazonaws.com,true
RequestCertificate,acm.amazonaws.com,true
DeregisterJobDefinition,batch.amazonaws.com,true
DeprecateThingType,iot.amazonaws.com,true
DeleteVirtualNode,appmesh.amazonaws.com,true
AddRoleToDBCluster,rds.amazonaws.com,true
CreateUsagePlanKey,apigateway.amazonaws.com,true
ChangeSessionManagerPreferences,ssm.amazonaws.com,true
AddTagsToResource,rds.amazonaws.com,true
CreateIntent,lex.amazonaws.com,true
CreateBotLocale,lex.amazonaws.com,true
ModifyDBCluster,rds.amazonaws.com,true
CreateThing,iot.amazonaws.com,true
SetRepositoryPolicy,ecr.amazonaws.com,true
CreateAuthorizer,apigateway.amazonaws.com,true
TerminateInstanceInAutoScalingGroup,autoscaling.amazonaws.com,true
RetryBuild,codebuild.amazonaws.com,true
RebootDBInstance,rds.amazonaws.com,true
UpdateThing,iot.amazonaws.com,true
SubmitJob,batch.amazonaws.com,true
PutMethodResponse,apigateway.amazonaws.com,true
DeleteApiMapping,apigateway.amazonaws.com,true
CreateEventSourceMapping20150331,lambda.amazonaws.com,true
EnvironmentTokenSuccessfullyCreated,cloud9.amazonaws.com,true
BuildBotLocale,lex.amazonaws.com,true
PutMethod,apigateway.amazonaws.com,true
UpdateEnvironment,cloud9.amazonaws.com,true
EnableAlarmActions,monitoring.amazonaws.com,true
LambdaESMDisabled,lambda.amazonaws.com,true
CreateVirtualNode,appmesh.amazonaws.com,true
CreateVirtualService,appmesh.amazonaws.com,true
RegisterScalableTarget,autoscaling.amazonaws.com,true
PutFunctionEventInvokeConfig,lambda.amazonaws.com,true
DeleteThingGroup,iot.amazonaws.com,true
DeleteIntegration,apigateway.amazonaws.com,true
CreateUploadUrl,lex.amazonaws.com,true
CreateActivity,states.amazonaws.com,true
PutIntegrationResponse,apigateway.amazonaws.com,true
CreateFunctionUrlConfig,lambda.amazonaws.com,true
DeleteImport,lex.amazonaws.com,true
DeleteVirtualService,appmesh.amazonaws.com,true
UpdateProject,codebuild.amazonaws.com,true
StartImport,lex.amazonaws.com,true
CreateApplicationVersion,serverlessrepo.amazonaws.com,true
DeleteFunctionEventInvokeConfig,lambda.amazonaws.com,true
CreateRule,elasticloadbalancing.amazonaws.com,true
SuspendProcesses,autoscaling.amazonaws.com,true
UpdateUserPoolClient,cognito-idp.amazonaws.com,true
UpdateExport,lex.amazonaws.com,true
SetUserPoolMfaConfig,cognito-idp.amazonaws.com,true
ManagedCredentialsUpdatedOnEnvironment,cloud9.amazonaws.com,true
EnableSerialConsoleAccess,ec2.amazonaws.com,true
DisableAlarmActions,monitoring.amazonaws.com,true
CreateBotVersion,lex.amazonaws.com,true
UpdateComputeEnvironment,batch.amazonaws.com,true
RemoveTagsFromResource,rds.amazonaws.com,true
RegisterJobDefinition,batch.amazonaws.com,true
DeleteBotAlias,lex.amazonaws.com,true
DetachVpnGateway,ec2.amazonaws.com,true
StartBuild,codebuild.amazonaws.com,true
CreateIntegration,apigateway.amazonaws.com,true
CreateSecret,secretsmanager.amazonaws.com,true
TestScheduleExpression,events.amazonaws.com,true
CreateKey,kms.amazonaws.com,true
CreateElasticsearchServiceRole,es.amazonaws.com,true
RegisterThing,iot.amazonaws.com,true
DeleteBucketPolicy,s3.amazonaws.com,true
DisableKey,kms.amazonaws.com,true
PutBot,lex.amazonaws.com,true
DescribeDomainConfiguration,iot.amazonaws.com,true
PutApplicationPolicy,serverlessrepo.amazonaws.com,true
Unsubscribe,sns.amazonaws.com,true
CreateDocument,ssm.amazonaws.com,true
CreateIntentVersion,lex.amazonaws.com,true
PutBucketLifecycle,s3.amazonaws.com,true
ListAccountIntegrations,profile.amazonaws.com,true
DeleteUserPoolClient,cognito-idp.amazonaws.com,true
AttachLoadBalancerTargetGroups,autoscaling.amazonaws.com,true
CreateApiMapping,apigateway.amazonaws.com,true
UpdateTimeToLive,dynamodb.amazonaws.com,true
CreateThingGroup,iot.amazonaws.com,true
PutIntegration,apigateway.amazonaws.com,true
UpdateUserPool,cognito-idp.amazonaws.com,true
DeleteNetworkInsightsAnalysis,ec2.amazonaws.com,true
DeleteEventSourceMapping20150331,lambda.amazonaws.com,true
DeleteThing,iot.amazonaws.com,true
DeleteExport,lex.amazonaws.com,true
CreateCloudFormationTemplate,serverlessrepo.amazonaws.com,true
PutBotAlias,lex.amazonaws.com,true
CreateIdentityProvider,cognito-idp.amazonaws.com,true
DisassociateResolverQueryLogConfig,route53resolver.amazonaws.com,true
ExecuteStatement,rdsdata.amazonaws.com,true
SetIpAddressType,elasticloadbalancing.amazonaws.com,true
SetAlarmState,monitoring.amazonaws.com,true
DeleteScalingPolicy,autoscaling.amazonaws.com,true
StopDeployment,codedeploy.amazonaws.com,true
UpdateIdentityProvider,cognito-idp.amazonaws.com,true
RegisterImage,ec2.amazonaws.com,true
PutBucketWebsite,s3.amazonaws.com,true
DeleteJobQueue,batch.amazonaws.com,true
RegisterWorkspaceDirectory,workspaces.amazonaws.com,true
UpdateBackupPlan,backup.amazonaws.com,true
RestoreStarted,backup.amazonaws.com,true
DeleteKey,kms.amazonaws.com,true
UpdateRoute,apigateway.amazonaws.com,true
ModifyImageAttribute,ec2.amazonaws.com,true
UpdateAssociation,ssm.amazonaws.com,true
DeregisterWorkspaceDirectory,workspaces.amazonaws.com,true
PutInventory,ssm.amazonaws.com,true
RestoreCompleted,backup.amazonaws.com,true
StartAutomationExecution,ssm.amazonaws.com,true
UpdateApiMapping,apigateway.amazonaws.com,true
CreateResolverQueryLogConfig,route53resolver.amazonaws.com,true
TerminateWorkspaces,workspaces.amazonaws.com,true
PutAnomalyDetector,monitoring.amazonaws.com,true
DeregisterScalableTarget,autoscaling.amazonaws.com,true
PutBucketObjectLockConfiguration,s3.amazonaws.com,true
PutBucketLogging,s3.amazonaws.com,true
AssociateResolverQueryLogConfig,route53resolver.amazonaws.com,true
AddTags,elasticloadbalancing.amazonaws.com,true
CreateExportTask,logs.amazonaws.com,true
UpdateApi,apigateway.amazonaws.com,true
TranslateText,translate.amazonaws.com,true
GetDeployablePatchSnapshotForInstance,ssm.amazonaws.com,true
PutBucketAcl,s3.amazonaws.com,true
ModifyDBProxy,rds.amazonaws.com,true
ModifyDBProxyTargetGroup,rds.amazonaws.com,true
DeleteSecret,secretsmanager.amazonaws.com,true
UpdateStack,cloudformation.amazonaws.com,true
DeleteResolverQueryLogConfig,route53resolver.amazonaws.com,true
StartRestoreJob,backup.amazonaws.com,true
PutSecretValue,secretsmanager.amazonaws.com,true
CreateAssociation,ssm.amazonaws.com,true
RegisterPatchBaselineForPatchGroup,ssm.amazonaws.com,true
DeregisterPatchBaselineForPatchGroup,ssm.amazonaws.com,true
CreatePatchBaseline,ssm.amazonaws.com,true
DeletePatchBaseline,ssm.amazonaws.com,true
UpdatePatchBaseline,ssm.amazonaws.com,true
DeleteBackupSelection,backup.amazonaws.com,true
CreateBackupSelection,backup.amazonaws.com,true
CreateAccessPoint,elasticfilesystem.amazonaws.com,true
DisconnectParticipant,participant-connect.amazonaws.com,true
StartChatContact,connect.amazonaws.com,true
PutBackupVaultAccessPolicy,backup.amazonaws.com,true
SendMessage,participant-connect.amazonaws.com,true
CreateReplaceRootVolumeTask,ec2.amazonaws.com,true
SendEvent,participant-connect.amazonaws.com,true
ModifyVolumeAttribute,ec2.amazonaws.com,true
PutAccountSetting,ecs.amazonaws.com,true
StartBackupJob,backup.amazonaws.com,true
CreateMountTarget,elasticfilesystem.amazonaws.com,true
DeleteFunctionConcurrency20171031,lambda.amazonaws.com,true
UnmonitorInstances,ec2.amazonaws.com,true
ModifySnapshotAttribute,ec2.amazonaws.com,true
ConfirmSubscription,sns.amazonaws.com,true
PutFunctionConcurrency20171031,lambda.amazonaws.com,true
AssociateCustomerProfilesDomain,connect.amazonaws.com,true
PutLifecycleConfiguration,elasticfilesystem.amazonaws.com,true
UpdateMethod,apigateway.amazonaws.com,true
ValidateResourcePolicy,secretsmanager.amazonaws.com,true
CreateRoute,apigateway.amazonaws.com,true
DeleteRoute,apigateway.amazonaws.com,true
CreateDeployment,apigateway.amazonaws.com,true
CreateService,servicediscovery.amazonaws.com,true
DeleteService,servicediscovery.amazonaws.com,true
UpdateTable,dynamodb.amazonaws.com,true
TagResource,apigateway.amazonaws.com,true
TagResource,dynamodb.amazonaws.com,true
UpdateInstanceAssociationStatus,ssm.amazonaws.com,true
DeleteResource,apigateway.amazonaws.com,true
UpdateSlot,lex.amazonaws.com,true
DeleteDocument,ssm.amazonaws.com,true
DeleteAssociation,ssm.amazonaws.com,true
EnableEbsEncryptionByDefault,ec2.amazonaws.com,true
PutFile,codecommit.amazonaws.com,true
ModifyEbsDefaultKmsKeyId,ec2.amazonaws.com,true
DeleteMethod,apigateway.amazonaws.com,true
UpdateIntent,lex.amazonaws.com,true
DeleteSlotType,lex.amazonaws.com,true
CreateSlotType,lex.amazonaws.com,true
CreateDBProxyEndpoint,rds.amazonaws.com,true
CreateSlot,lex.amazonaws.com,true
UpdateBot,lex.amazonaws.com,true
CreateStackSet,cloudformation.amazonaws.com,true
UpdateServiceSetting,ssm.amazonaws.com,true
CreateStackInstances,cloudformation.amazonaws.com,true
StartAssociationsOnce,ssm.amazonaws.com,true
DisassociateBot,connect.amazonaws.com,true
UpdateBotAlias,lex.amazonaws.com,true
ImportKeyPair,ec2.amazonaws.com,true
DeleteStackInstances,cloudformation.amazonaws.com,true
PutResourcePolicy,secretsmanager.amazonaws.com,true
CreateResourcePolicyStatement,lex.amazonaws.com,true
PutIntegration,profile.amazonaws.com,true
PutComplianceItems,ssm.amazonaws.com,true
RevokeToken,cognito-idp.amazonaws.com,true
UpdateCluster,ecs.amazonaws.com,true
CreateBotAlias,lex.amazonaws.com,true
DeleteResourcePolicyStatement,lex.amazonaws.com,true
CreateLogStream,logs.amazonaws.com,true
CreatePrivateDnsNamespace,servicediscovery.amazonaws.com,true
DeleteNamespace,servicediscovery.amazonaws.com,true
CreateHttpNamespace,servicediscovery.amazonaws.com,true
CreateParticipantConnection,participant-connect.amazonaws.com,true
SetSubnets,elasticloadbalancing.amazonaws.com,true
DeleteLifecyclePolicy,ecr.amazonaws.com,true
UpdateAuthorizer,apigateway.amazonaws.com,true
CreateBackendEnvironment,amplify.amazonaws.com,true
UpdateFileSystem,fsx.amazonaws.com,true
PutLexicon,polly.amazonaws.com,true
CreateTransitGatewayVpcAttachment,ec2.amazonaws.com,true
DeleteVolume,fsx.amazonaws.com,true
UpdateBackendConfig,amplifybackend.amazonaws.com,true
ModifyEndpoint,dms.amazonaws.com,true
CreateEmailIdentity,ses.amazonaws.com,true
CreateVolume,fsx.amazonaws.com,true
StartReplicationTask,dms.amazonaws.com,true
DeleteEmailIdentity,ses.amazonaws.com,true
DeleteTransitGatewayVpcAttachment,ec2.amazonaws.com,true
DeleteConfigurationSet,ses.amazonaws.com,true
CreateUser,transfer.amazonaws.com,true
DeleteClientVpnRoute,ec2.amazonaws.com,true
SetIdentityPoolConfiguration,cognito-sync.amazonaws.com,true
AdminDisableUser,cognito-idp.amazonaws.com,true
CreateGroup,cognito-idp.amazonaws.com,true
RotateKey,kms.amazonaws.com,true
CreateApp,amplify.amazonaws.com,true
SearchTransitGatewayRoutes,ec2.amazonaws.com,true
AddRoleToDBInstance,rds.amazonaws.com,true
DeleteBucketLifecycle,s3.amazonaws.com,true
RevokeClientVpnIngress,ec2.amazonaws.com,true
DeleteStorageVirtualMachine,fsx.amazonaws.com,true
UpdateVolume,fsx.amazonaws.com,true
GitPush,codecommit.amazonaws.com,true
AssumeRole,sts.amazonaws.com,true
StopReplicationTask,dms.amazonaws.com,true
AdminSetUserPassword,cognito-idp.amazonaws.com,true
CreateReplicationTask,dms.amazonaws.com,true
ReplaceRouteTableAssociation,ec2.amazonaws.com,true
SetCognitoEvents,cognito-sync.amazonaws.com,true
CreateClientVpnRoute,ec2.amazonaws.com,true
AdminDeleteUserAttributes,cognito-idp.amazonaws.com,true
PutLifecyclePolicy,ecr.amazonaws.com,true
DeleteFunctionUrlConfig,lambda.amazonaws.com,true
ModifyOptionGroup,rds.amazonaws.com,true
SetPrincipalTagAttributeMap,cognito-identity.amazonaws.com,true
PutGatewayResponse,apigateway.amazonaws.com,true
CreateRule,rbin.amazonaws.com,true
CreateBackendConfig,amplifybackend.amazonaws.com,true
UnassignPrivateIpAddresses,ec2.amazonaws.com,true
CreateConfigurationSet,ses.amazonaws.com,true
ListBackendJobs,amplifybackend.amazonaws.com,true
PutEmailIdentityDkimAttributes,ses.amazonaws.com,true
AdminDeleteUser,cognito-idp.amazonaws.com,true
BatchGetRepositoryScanningConfiguration,ecr.amazonaws.com,true
AdminAddUserToGroup,cognito-idp.amazonaws.com,true
DeleteTransitGatewayPeeringAttachment,ec2.amazonaws.com,true
CreateReplicationSubnetGroup,dms.amazonaws.com,true
AddCustomAttributes,cognito-idp.amazonaws.com,true
AdminUpdateUserAttributes,cognito-idp.amazonaws.com,true
CreateStorageVirtualMachine,fsx.amazonaws.com,true
AcceptTransitGatewayPeeringAttachment,ec2.amazonaws.com,true
AssignPrivateIpAddresses,ec2.amazonaws.com,true
CreateIpam,ec2.amazonaws.com,true
AttachNetworkInterface,ec2.amazonaws.com,true
ModifyReplicationTask,dms.amazonaws.com,true
DeleteIpam,ec2.amazonaws.com,true
CreateTransitGatewayPeeringAttachment,ec2.amazonaws.com,true
CreateEndpoint,dms.amazonaws.com,true
UpdateStorageVirtualMachine,fsx.amazonaws.com,true
